frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
27,-0.18469547900352729,-0.6341092399121431,1.4102430722461579,-0.13908471918230153,-0.6546623618442954,1.3956375808283221,-0.22072675576024933,-0.6693594824883113,1.416875726433542,-0.09656356563400782,-0.6375205603593892,1.4589343316902232,-0.2858856186557711,-0.6643752751852606,1.5133598813094227,-0.01243699306673176,-0.42939207758353154,1.5238063301530347,-0.3595957590666202,-0.41005585248890747,1.5056094083001417,-0.029019815056834486,-0.16273546296568853,1.557254602953768,-0.3246056643984748,-0.1422605963655848,1.5150844950827163,-0.13926714856676828,0.0741764880397783,1.5081053862297145,-0.20822806024836005,0.08785420239808323,1.4826986946490224,-0.07840620524369715,0.06967486515104301,1.5201307572135203,-0.27984195786585353,0.09491759794274159,1.5960785107252478,-0.055530186885810066,0.46290539567515365,1.6316290845154817,-0.28236822361703307,0.47685589651643984,1.6399832306295685,-0.02221669946631156,0.8749848310935526,1.7642945376467676,-0.3001669453724955,0.8659495017814538,1.723972462243046
28,-0.1841524202894799,-0.6326634906450673,1.4107755367077262,-0.13879702741425742,-0.6536384035051506,1.3960505367573282,-0.22061775489977362,-0.668367908633887,1.4166960808331512,-0.09662186122100512,-0.6367646330374036,1.458449699243997,-0.2856974160369023,-0.664027415682613,1.5128690582459543,-0.012510451449240761,-0.4290136135696274,1.523809595560359,-0.3596098179044951,-0.40991738788674237,1.5055581761726426,-0.028133978246166376,-0.16332263037062517,1.5567727649629355,-0.3228291926051942,-0.13911826747974823,1.5146621652001557,-0.1386004220394344,0.07424188338815008,1.5079664680242064,-0.20728140424344707,0.08766100567698648,1.4817592987208508,-0.0781848043287229,0.06876217515502543,1.518906028529102,-0.2798327706338138,0.09462974111844397,1.5968221654998014,-0.05568195247424218,0.4614560689508259,1.632172427625242,-0.2823735507856834,0.4770892775427465,1.6407045661803148,-0.022257751606367643,0.8752282722919688,1.7641094378046651,-0.30051149155331736,0.8660667587177375,1.724622341590538
29,-0.18362929981384243,-0.6313098759780665,1.4115769045255695,-0.13858757451465153,-0.6528340957043345,1.397074501537304,-0.22034634047187993,-0.6672906078656649,1.416645450387446,-0.09684083915215382,-0.6360662662145569,1.457901925250862,-0.2852406241791359,-0.6635576013064737,1.5123237907590987,-0.012697281885047956,-0.42870728163347943,1.523967574929622,-0.35967553353784415,-0.4098411894278686,1.505641147405554,-0.027140926217630673,-0.16425065432116212,1.5564418338722577,-0.3209065279020531,-0.13614386201103718,1.5144586197549874,-0.13791872614270087,0.07396630103774897,1.5084022404141435,-0.2063478089377506,0.08746486460828021,1.4807744941765832,-0.0778976322187224,0.06798670900855944,1.5179272715716632,-0.2800636064207125,0.0944856517312234,1.597674901426665,-0.05573779350192202,0.4606539305019357,1.6335112243017287,-0.28218611563539736,0.47785150307934704,1.641552434780002,-0.02228200402261802,0.8754704387431781,1.7640421874098762,-0.30091138515426463,0.8667229025458413,1.725772405145126
30,-0.1831556920675387,-0.6301800291656943,1.412446191059202,-0.13845215890650148,-0.6522722190520199,1.3984884115756069,-0.21988373659066812,-0.6662800724679819,1.4164406316505198,-0.09722052399246002,-0.6355354514903775,1.4573576599109044,-0.28467983876006064,-0.6632032515559206,1.5119681624309391,-0.012785924352720402,-0.42840849209426207,1.5242723398246936,-0.35976730350095004,-0.40981263745899954,1.5058035248036696,-0.026559110114751653,-0.16483784145315264,1.5562744382083777,-0.3188881243137243,-0.13351574201672178,1.5144117435555802,-0.13703617640620194,0.0735694187088252,1.5090711676644808,-0.20551096125396046,0.08736249546987815,1.479920011933224,-0.07766406236029516,0.06751816371470602,1.5171447296807425,-0.28042226105784546,0.09463632431094511,1.5989508447212248,-0.055739385468119254,0.46090298320429657,1.6357547198346891,-0.2818710815002959,0.47860852120515673,1.642312928987158,-0.022299911231597677,0.8753218531087378,1.764236673950608,-0.30123139254275183,0.8677590449341447,1.7271508740230912
31,-0.18276751959750623,-0.6294848941343285,1.4134097032107225,-0.13831351704089911,-0.6519479602541254,1.4001191617443949,-0.21933960798461144,-0.6656329135264779,1.4161935464222626,-0.09761833022850469,-0.6351860364220663,1.4571003696424374,-0.28420778049418477,-0.6631004461654744,1.5119434798779376,-0.012727507193828471,-0.4281283207954773,1.524606596809314,-0.359855876711833,-0.4097330801282437,1.5059636189153895,-0.02644715014067306,-0.1649953073528366,1.556225373715248,-0.3170494401329012,-0.1314008857854728,1.5144691131453045,-0.13568308140269417,0.0731171268653642,1.5095948922230142,-0.20482503177379566,0.08748635013365638,1.479378420471033,-0.07755682381614244,0.0673611500913371,1.5165107287099842,-0.2806547765376692,0.09504065548988405,1.6002952950374227,-0.05578440624468957,0.46129329740675334,1.638096967410839,-0.28189848091078384,0.47914213490949126,1.6432977087707568,-0.022318609802727297,0.8747779305638352,1.7646436526183809,-0.3014114407257528,0.8687772599546454,1.7282035955088217
32,-0.18254266945468506,-0.6292163028234977,1.414396411054139,-0.13811638077373414,-0.6518030418474824,1.4017579788572476,-0.21874471720989472,-0.6652110040095766,1.415658034440409,-0.09793049885895092,-0.6349605372604425,1.4571683013316428,-0.2837279801250705,-0.6631015788729325,1.5119924474016102,-0.012658539969220527,-0.42789469025159305,1.5249730827840668,-0.3599512046028806,-0.4095692312850986,1.5061696382416445,-0.02696500555738535,-0.1641995140978122,1.5560954753709717,-0.3157880012608068,-0.1300236245987664,1.5145887322344533,-0.13403738250345681,0.07273031719867587,1.509742416132539,-0.20429777726923337,0.08774941268241977,1.4791613423378696,-0.0775357531655827,0.06733381767675639,1.5159225094478357,-0.28070886788145594,0.09554706115200487,1.601113760642301,-0.05592101135784709,0.46078745311104674,1.6396516403882484,-0.2822596937283092,0.4796202941810782,1.644507888540185,-0.022329696162211147,0.8744208494400985,1.7650337183970932,-0.3014761134252049,0.8694967136493161,1.7289025815178491
33,-0.18249307523540845,-0.6290980139599838,1.4151580649769406,-0.13794957118639642,-0.6516220054181936,1.403069484400291,-0.21823659170354812,-0.664820246380309,1.4149805590481017,-0.09823165639440855,-0.6348893833365505,1.4573991912218234,-0.28315617533318665,-0.6630552328327209,1.5118236304082269,-0.012666166426727646,-0.42784185729454216,1.5255115469440421,-0.3600702437206115,-0.409464074224996,1.5064889782611637,-0.02792462982967253,-0.16252959573764045,1.5558639187776144,-0.31537871974216036,-0.12977951156176634,1.5146784152021597,-0.13234300545799618,0.0723402373721848,1.5097171444987816,-0.2039125076166049,0.08792903966226345,1.4791698299654157,-0.07756061520766602,0.0671457221298988,1.5152100701865774,-0.2808447544529687,0.0959242759990504,1.6017500527359736,-0.05601979623113322,0.4599235675700492,1.640596393226529,-0.28260619978221335,0.48013900597704967,1.645584659452196,-0.022327266868715282,0.8746408518301338,1.765321351215823,-0.30148332016945617,0.8700263273251595,1.7294390478047699
34,-0.1825658796553218,-0.6290269282336229,1.4157543625330713,-0.13787728657881118,-0.6513229662676442,1.4039853755614518,-0.21803227777124629,-0.6644697659598702,1.414708294684356,-0.09864779670904023,-0.6349970254505647,1.4577160464205596,-0.2826507593067615,-0.662990538066079,1.5115487805433678,-0.012643352349799245,-0.4279995178179525,1.5261572191013475,-0.36015932711538434,-0.4093652798081497,1.5067147600461424,-0.028853815094142064,-0.16078561385731413,1.5558468492348758,-0.315684839662556,-0.13058916968725828,1.5146412749228542,-0.13069981074155448,0.07176084375623212,1.509864251015763,-0.20350594098953495,0.08793228986808795,1.4788001347356776,-0.07759879673789014,0.06677984689553113,1.5142341904839798,-0.28116757587581176,0.09596126678077319,1.6025999770394375,-0.05600710969477624,0.45940423870604696,1.6413552434711192,-0.2827334168617464,0.48062655278791977,1.6464291171348344,-0.022318133312736698,0.875123675134017,1.7655201819579327,-0.3015496071101154,0.8706047068626227,1.729888433747675
35,-0.18272857033171255,-0.6290440937478474,1.4163172069180074,-0.13788040205661578,-0.6510786428324831,1.4046542945502833,-0.2181210521352168,-0.6641392345005924,1.4147981174040007,-0.09918094950681208,-0.6352297763227686,1.458102747741007,-0.28233175766823154,-0.662981252352505,1.511368591314726,-0.012601155362564854,-0.4282094290861095,1.526578780514644,-0.3601991664261857,-0.4091763798232216,1.5067619835489425,-0.029690626582109365,-0.15913694183352844,1.556028963065471,-0.31652348478800596,-0.1322545219679273,1.5146261943041746,-0.1292259543495256,0.07103297512839804,1.5101703454670767,-0.20295683562036737,0.08770843131683187,1.477554839336143,-0.07763143248410984,0.06639884800963028,1.5129468308762253,-0.28157503304425835,0.09560761744920951,1.6034583868092178,-0.05591367058711596,0.4589137086999685,1.6417129859656616,-0.28282359255409795,0.48093904496092726,1.647237493715303,-0.022220973602856724,0.875463181916567,1.7654653374296518,-0.30178680202511454,0.871141785704687,1.7305471176513725
36,-0.18292313487923975,-0.629063884538072,1.4166928797858747,-0.13792758360105378,-0.6509218752688419,1.405030748550197,-0.21837164050565724,-0.6637908516765912,1.4149924484253131,-0.09967163478307867,-0.635507256742307,1.4584630137091126,-0.28220221308853,-0.663108076450669,1.51148450821761,-0.01270797288130387,-0.42853363639850184,1.526882993187749,-0.36025264395311846,-0.4090684590818905,1.5068716439554066,-0.030154678731238296,-0.15814571764255744,1.5561233601602602,-0.31786177879473404,-0.13492022653070387,1.5149478076613065,-0.12789135914052413,0.07026192961174957,1.5104734802313127,-0.2024870820800816,0.08730529392731645,1.4762296003302506,-0.0776618627182048,0.06596006403396748,1.5115832055107454,-0.28202044401155074,0.0948680377206766,1.6043336121450251,-0.055779141656867794,0.45878111027749147,1.6419454035505918,-0.2832993131087732,0.4811576540224076,1.6484197097762903,-0.021986939217270286,0.875774389698129,1.7650714545673298,-0.3020594318728943,0.8715185169716418,1.731467872319795
37,-0.18309336267275603,-0.6289056923483111,1.4166773287390038,-0.13800144816023,-0.6507623398325963,1.40518939022057,-0.21870614619851136,-0.6634572167275105,1.4152381971169978,-0.10002061509174472,-0.635774037918738,1.4587372176967859,-0.282248478738448,-0.663409674751929,1.5120019390054065,-0.012981293460100903,-0.42901185503796085,1.5271879223406062,-0.3604122759293855,-0.40904653773365063,1.5071129556979992,-0.03057730508003022,-0.15713247098023045,1.55581250033601,-0.3194462928455966,-0.138346157332983,1.5156001092433713,-0.12682932207838044,0.06959639661452859,1.510710196322426,-0.20226095327040042,0.08693148831704875,1.4755821351035214,-0.07755545532634078,0.06561644036099934,1.510701962963363,-0.2823225625851052,0.09395102612702824,1.6053501457525992,-0.05563822798162562,0.4595077447498018,1.642460355526862,-0.2840209263403232,0.48135949970931574,1.6499676346219532,-0.02177016898449555,0.8762842464116668,1.7646122695640567,-0.3022037237759171,0.8716397910320763,1.7322417393877405
38,-0.18320311210897477,-0.6283968267321463,1.4161711128298935,-0.13809459185531833,-0.6505804887745592,1.4052759282058642,-0.21908108614539065,-0.6631214094842978,1.4155775155895298,-0.10025113573361324,-0.636013350703825,1.4589341979452464,-0.28237757385981466,-0.663660743867961,1.5125947289940032,-0.013260309850822627,-0.429541796521961,1.5271675647980945,-0.360668874815015,-0.4088905259589993,1.5072787338736857,-0.03117834535105146,-0.15550676163578658,1.5549654506132153,-0.3208885310296486,-0.14189616612615524,1.516331764154596,-0.126187858707823,0.06912737987038868,1.5108852984722054,-0.202147517557875,0.08665936973959497,1.4749996230235825,-0.07714735669275297,0.06553050612690113,1.5104619746253898,-0.282212303842413,0.09314778474818178,1.6061145619912436,-0.05541632552990531,0.4606078250166371,1.6429946424583053,-0.28462566170988335,0.48153793048687127,1.651344588910752,-0.02157951048658699,0.8769120580819673,1.7642083389773104,-0.30222027228846315,0.8715849334005902,1.7326784808921285
39,-0.18323697958119844,-0.6275432906411523,1.4151900408692315,-0.1381731597847728,-0.6503063524257251,1.4051084370217453,-0.21944030713640525,-0.6626251017926031,1.415869251735099,-0.10038346987612184,-0.6361797740914765,1.4589854917023142,-0.28257947049438803,-0.6635940865065798,1.5129271434734708,-0.013442098457460102,-0.4301129488895854,1.526839802793015,-0.36086855714341554,-0.4085577569108754,1.5072823342131865,-0.03128331873459573,-0.1546794097878303,1.5538827273252316,-0.32200425774634867,-0.14490573217653493,1.5168747869132797,-0.1259511449600621,0.0687484328490953,1.5110469864721254,-0.20190153048385356,0.08641576044294122,1.4734612280277444,-0.07656632300194177,0.06552571756730763,1.5103512821647056,-0.2818242814066345,0.092641298554478,1.6065152912184442,-0.05507596527241015,0.4617689668024083,1.6434783244698854,-0.2849270569047093,0.4816100914453072,1.6519389412862162,-0.02133327310619482,0.8774774849594282,1.7638722950381331,-0.30218793767416013,0.8712670805490343,1.7325626712444835
40,-0.18321899376220732,-0.6262930777725272,1.4134409822825962,-0.13829730891384986,-0.6499354376696032,1.4046709779497129,-0.2197392984941633,-0.6618464071470541,1.415946367457333,-0.10050016827875233,-0.6361803679200152,1.4586982265267217,-0.2830398035697314,-0.6632355772597973,1.5130256954996488,-0.013625328436449835,-0.4306325087355222,1.526501883969841,-0.36095233671668514,-0.40814763259674797,1.5072217985342709,-0.03098023463824842,-0.15485074264748064,1.5528965005942386,-0.32279907416605463,-0.14700260981838356,1.5171527905204591,-0.12622479435285278,0.06838277373832428,1.5111268342056279,-0.20158635913205375,0.08620759338377451,1.4713530282219303,-0.07599486699014608,0.06548847384537794,1.5101516545682223,-0.28146202302208995,0.09247705051222982,1.6071526633096398,-0.05476240816415876,0.4627177630063194,1.6436296111054856,-0.2847707521031697,0.481321803744512,1.65158195740853,-0.021160774691338695,0.8779284696524325,1.7637272869140088,-0.30214351068774836,0.8704122681021759,1.7316800342232994
41,-0.18319365937101095,-0.6244072286922102,1.4104160473315737,-0.1386134445738005,-0.6495883437815504,1.4043766830515003,-0.21997675432120709,-0.660858673144044,1.4158394748540029,-0.10066599027596299,-0.636059017198596,1.4581767368510874,-0.28395793411141107,-0.663012087918627,1.5134684285106441,-0.013871928316678255,-0.4309089361498406,1.5261444310307895,-0.36098943003552053,-0.40775779344894303,1.5072655751080302,-0.030684146295367004,-0.15525533942558112,1.5522120563364747,-0.3231260598348979,-0.14796739245084065,1.5174192398549733,-0.1270228003079564,0.06812481296193656,1.5109469432552667,-0.20159789447695323,0.08608915858341928,1.4699123289830067,-0.07547818893357257,0.06535437074580419,1.509951191275592,-0.28116592680684194,0.09221821342184955,1.6080111053949142,-0.054472984398166946,0.4629198573184166,1.642872729255895,-0.28423702945147855,0.4806364677090935,1.6505832597944816,-0.021136588527901727,0.8781423159291147,1.7638369499444757,-0.3020095136623946,0.8692799243473089,1.7303764965744988
42,-0.18328903478465136,-0.6220539767205088,1.4066551633594828,-0.13917224313455642,-0.6491456159290891,1.4041978484444604,-0.22016108377229077,-0.6598143801972356,1.4156231552809717,-0.10087272831043916,-0.6360111182967996,1.4578682545035042,-0.28525464656344035,-0.6632281963088724,1.514518085088155,-0.014137139994626192,-0.43086111628886115,1.5255621656105536,-0.3610291853873947,-0.4074565679345677,1.5075334030318597,-0.03033797810393916,-0.15585522616090042,1.5517761445090228,-0.32283199886421116,-0.14750554883025008,1.5177572907734411,-0.12831561937667135,0.06802744231983293,1.5105145006372078,-0.20195580703346286,0.08610204467005206,1.46891505188519,-0.07510888103700596,0.06508277800893683,1.5096658767921254,-0.28086497424374884,0.0913085801320126,1.608520618203767,-0.05413628982652955,0.4626955619931875,1.6415339469670738,-0.2833887872174076,0.47979016606999836,1.649092562069718,-0.021209001532792093,0.8780287564067448,1.764161387618778,-0.3019030770186561,0.8683608992130982,1.729329482585602
43,-0.18368673383294656,-0.6198178751283494,1.4034072350017543,-0.14000635060960906,-0.6483660333782564,1.4035852629115622,-0.2202812927262411,-0.6586898728433147,1.4152335312167563,-0.10116588540320305,-0.6360128176082467,1.4577211661884109,-0.28657702380222166,-0.6634465923602695,1.5152701676950213,-0.014396955900942468,-0.4306675208978605,1.5248021593288998,-0.3611650653039957,-0.40726253018751096,1.5080238302154303,-0.029899236069248252,-0.15673596550842775,1.5511329807161223,-0.32215794453743984,-0.14584650199125276,1.5180739404632073,-0.13005435511418664,0.06804155240558477,1.5099548232313678,-0.20245135511633838,0.08621451044310294,1.4673182778751146,-0.07501868804741152,0.06482580851398048,1.5093892317753204,-0.28066647833578656,0.08996659169235166,1.6087453294524536,-0.053794852964911884,0.462408070712726,1.6399897614710834,-0.28238820733932196,0.4788817494518322,1.6473056554945753,-0.021337681263053375,0.8779599631928725,1.7645372576215188,-0.30195569152623714,0.8677765848701045,1.7287721003774026
